10000
-5.798095343780e-01 -1.133218399510e-01 4.092200616430e-01
7.419381883960e-02 -3.097615931220e-01 6.814768967130e-01
3.732610081670e-01 -6.383649034570e-02 6.213195572550e-01
-5.924389304330e-01 3.122200351490e-02 4.067389277930e-01
-2.455755233260e-01 -3.685295662300e-01 5.571440653640e-01
1.074617309340e-02 -5.557918874250e-02 9.433914630340e-01
-7.305592165710e-01 -4.278537251350e-02 2.681889881820e-01
-7.699988196050e-01 -2.831753437380e-01 1.795815351330e-01
4.241886393930e-01 3.514114666510e-01 4.491588062930e-01
-1.244567271800e-01 2.917503976660e-01 6.828127186050e-01
2.035511997960e-01 -2.755808785330e-01 6.573954005680e-01
-7.226942743840e-01 2.452673541450e-01 2.368204082670e-01
-1.768831692620e-01 -7.577328785960e-01 2.218953985010e-01
-5.934381525330e-02 2.020611511040e-02 9.373104833590e-01
8.249371484070e-02 -1.096149487030e-01 8.628116259760e-01
4.188445763840e-02 1.890387155280e-03 9.580729042830e-01
3.721196669830e-01 -9.090008316660e-02 6.169388147110e-01
-8.837912715770e-02 4.548230479010e-02 9.006042749100e-01
2.283311828210e-01 -7.662572087050e-01 2.004468504590e-01
-1.915419848690e-02 -5.427649793450e-01 4.568971495910e-01
-5.832709964560e-01 1.933101287290e-01 3.855296091950e-01
-1.130637843700e-01 7.048107271860e-02 8.667671176190e-01
4.695833034900e-01 7.906782231880e-01 8.039109859600e-02
-6.018131221430e-01 2.750013700940e-01 3.383318146250e-01
-4.202134974300e-01 -7.012994191260e-01 1.824425043530e-01
2.552057365900e-01 9.990365022210e-02 7.259366728000e-01
5.354555570490e-01 3.662849210940e-01 3.512494339150e-01
-5.058924966180e-01 -6.977472410480e-02 4.893183670250e-01
-4.766775923310e-01 3.942805905660e-01 3.813896936460e-01
5.042227309100e-02 -1.193495930540e-01 8.704363824760e-01
2.050511916740e-01 9.305504215380e-01 4.712536069400e-02
5.194675903830e-01 3.496677032290e-01 3.738098690170e-01
4.591736526450e-01 -6.359516565460e-01 2.156053590530e-01
1.320653415720e-01 -4.436180703620e-01 5.371412237020e-01
-2.017134321450e-03 1.174742158230e-03 9.976657228080e-01
-2.095863586420e-01 1.492963950460e-01 7.426755835480e-01
-1.212675115400e-01 -8.751343681300e-01 1.165035531260e-01
1.531455066990e-01 -5.559129962990e-01 4.233781085700e-01
8.731795544580e-01 -1.121197179970e-01 1.196515658630e-01
-2.419062322850e-01 6.508196509620e-02 7.494919414490e-01
1.996179053440e-01 -4.237003817660e-01 5.316312119250e-01
-1.295027560950e-01 -3.636201817370e-01 6.140069943610e-01
9.059324965970e-01 -1.293595271130e-01 8.487838204700e-02
7.963023638770e-01 5.023250788900e-01 5.849697844400e-02
-9.486515527110e-01 8.095320428730e-02 4.790064082300e-02
8.065031311460e-02 -4.328404701010e-01 5.597099302020e-01
7.933737644590e-02 1.036170744130e-02 9.199888490120e-01
-5.016079617570e-01 -5.648863073560e-01 2.445484214490e-01
3.088295313500e-01 7.787213004620e-01 1.622753774500e-01
2.540094219200e-01 -5.031971526240e-01 4.363261928800e-01
3.391542872900e-02 -8.056697549830e-01 1.936167099940e-01
8.843728613560e-01 1.787825134760e-01 9.773698677900e-02
4.769985084930e-01 9.427749999080e-02 5.137738961050e-01
-6.167549478100e-01 -6.950774619870e-01 7.074258474300e-02
3.929648006250e-01 -7.870922609250e-01 1.202639249540e-01
1.334831992620e-01 1.668407297270e-01 7.863329843400e-01
-2.247895980200e-01 9.929245654410e-03 7.749912150670e-01
-4.512903651590e-01 5.827313687810e-01 2.629526189950e-01
9.357403779700e-01 7.221581904330e-02 6.147712895100e-02
-4.238590702300e-01 -2.461934494870e-02 5.754265392630e-01
1.050215275040e-02 7.734176077120e-02 9.219484582370e-01
2.686538164060e-01 -2.266337821430e-03 7.313366244600e-01
5.170202765030e-02 -1.054002157320e-02 9.472345594360e-01
3.199124944300e-01 -5.449358724500e-02 6.754794996560e-01
8.571802382780e-01 1.282347408750e-03 1.428188025230e-01
3.990497027170e-01 5.751273032070e-02 5.968271098060e-01
2.367808293600e-01 -2.492348420810e-01 6.562222118000e-01
6.653576687300e-01 3.606213665530e-01 2.431984425540e-01
-4.075581438430e-01 -5.539657134880e-02 5.886942490920e-01
4.029979452340e-01 -1.809564253630e-01 5.582392369810e-01
-8.790361252460e-01 -2.924751261390e-01 7.358421381200e-02
4.770536673280e-01 -2.602941373230e-01 4.565542902590e-01
-5.850208909590e-01 -6.039766986690e-01 1.591449022610e-01
3.962220802250e-01 -8.381141848750e-01 7.294696821200e-02
-5.879195010420e-03 2.095600410300e-02 9.782349123150e-01
-8.856710818330e-02 -2.256008411650e-01 7.576369001140e-01
7.957360903930e-02 -1.357472239360e-01 8.426492196970e-01
1.535608789420e-01 7.683853035610e-01 2.164204454750e-01
-2.997365924740e-01 -6.274533752400e-01 3.046297655430e-01
-4.189303888600e-01 8.594009060830e-01 4.392856538500e-02
2.849643594740e-01 6.760926604250e-01 2.663066228650e-01
-6.792577874120e-01 2.099366321450e-01 2.890397118850e-01
4.823168064680e-01 -6.564403339420e-02 5.132365657510e-01
1.323645236310e-02 -2.195956275020e-02 9.743596788760e-01
6.241585348520e-02 -3.642800642320e-01 6.304114396210e-01
-3.103313888000e-01 -1.648850342180e-01 6.485847963110e-01
-1.010082218240e-01 -7.282217355070e-01 2.648064493340e-01
-6.551038370400e-01 -6.201929475610e-01 9.789117646000e-02
4.421937144770e-02 -3.561158817150e-02 9.432237899880e-01
7.203067524120e-02 -5.631345969240e-01 4.322773631180e-01
-7.537679178770e-01 4.238508354860e-01 1.352366770250e-01
7.063029412650e-01 1.617771353180e-01 2.754065371870e-01
-2.949601602860e-01 3.956317385520e-01 5.065164960150e-01
2.602326987730e-02 8.191853038240e-01 1.804014564580e-01
1.213499711010e-01 -7.571066401440e-02 8.569688141290e-01
8.407228467070e-02 -1.997094772850e-01 7.833158419100e-01
2.182867790840e-01 -9.984655117350e-02 7.599615620280e-01
1.312433887310e-01 4.679723348530e-02 8.606629692170e-01
-1.265263537530e-01 9.440218613960e-01 4.753677604400e-02
-6.799201968870e-01 5.466363136130e-01 1.275879795100e-01
4.138429213220e-01 3.190031395590e-01 4.774782621010e-01
9.188715734990e-02 -1.485552495970e-01 8.253234077830e-01
5.192657870160e-01 4.791645907320e-01 2.934338936960e-01
-8.185212273640e-01 4.345798346360e-01 7.326560853800e-02
-2.713155620670e-01 -1.798008697610e-01 6.745149972940e-01
1.384142617530e-01 -2.148772486860e-01 7.444012131100e-01
-5.284372126790e-01 -2.333602005750e-02 4.710477738240e-01
-5.173776452890e-01 -2.825434348240e-01 4.104998554650e-01
2.360524275390e-01 3.490295623410e-01 5.786422138670e-01
-2.389856888430e-01 -9.184949134850e-01 5.092304549700e-02
6.995465335980e-01 4.579865715930e-01 1.638678020620e-01
-6.904522307460e-01 5.105423158540e-01 1.412929840630e-01
-2.236103754180e-01 -6.222704573960e-01 3.387722615150e-01
6.940289712310e-01 4.801494005710e-01 1.560689247470e-01
-2.208558913940e-02 -7.271198315590e-02 9.240078573660e-01
-3.143750821080e-02 -1.774775028080e-02 9.638987595430e-01
1.246129535560e-02 -2.273727958080e-03 9.873329671680e-01
5.345364429640e-01 -3.690187915900e-01 3.504585637520e-01
2.752855779860e-01 -8.251895695350e-01 1.301034687290e-01
8.836136334120e-02 -9.447686457600e-01 5.110826511000e-02
9.571835032940e-02 1.014671948190e-01 8.605095192700e-01
-9.185398478060e-02 5.122514673060e-01 4.795783245510e-01
6.327648383750e-01 -3.766266888150e-01 2.636312042110e-01
4.021719492080e-02 -4.676273103070e-01 5.306464827950e-01
-2.253686849200e-01 -1.480431144190e-01 7.303561462420e-01
-4.535853682350e-01 2.857004824870e-01 4.639361493530e-01
-4.216988244430e-01 4.895024716490e-01 3.539020443560e-01
-5.601142557780e-01 2.291733459570e-01 3.948153983930e-01
-4.655220858270e-01 -7.987311561080e-01 7.550972307400e-02
7.324813907580e-01 6.173681098490e-01 4.204782433300e-02
-2.086697988580e-01 -7.882761385280e-01 1.845722867550e-01
-7.863669129320e-01 2.192828605930e-02 2.133274051520e-01
1.963879647950e-02 6.735962684460e-03 9.792381233880e-01
-3.186713758460e-01 2.377551623430e-01 6.024085476220e-01
5.889888461790e-03 3.058468204540e-03 9.933633582400e-01
-1.973620756690e-01 1.500966776740e-02 8.020679939000e-01
-1.539483105390e-02 -2.511448052980e-02 9.705426077960e-01
-2.561411104670e-01 -4.339010497230e-02 7.402097583030e-01
-1.133411296480e-01 -5.167559701870e-02 8.754344389600e-01
-9.757722245460e-02 -4.801343829810e-01 5.100506760260e-01
2.864362000830e-02 1.388315310400e-03 9.713227548990e-01
-2.895150872430e-01 -5.901737985640e-01 3.426385330330e-01
-1.945852683420e-02 -1.553276921190e-02 9.751021851170e-01
1.953396683830e-01 -5.112534431070e-01 4.526996536340e-01
-1.344294862520e-01 -5.271089422820e-01 4.560191880150e-01
-8.948421643710e-01 -7.932747497190e-02 1.016485390330e-01
1.079165484130e-01 -4.575619188810e-01 5.298841727490e-01
-1.307007376830e-01 8.618152999350e-01 1.283301691390e-01
-2.161559154100e-01 8.700532228060e-01 1.034979139560e-01
3.389458780820e-01 -7.969800556090e-01 1.339390799100e-01
-5.129608915040e-02 2.185144487560e-01 7.755454320420e-01
3.705529672620e-01 -5.712029781820e-01 3.191311845660e-01
-7.549208585610e-01 -4.370634547710e-01 1.276870021680e-01
7.952117660750e-01 1.441710594780e-01 1.918248659510e-01
-4.207346535510e-01 6.974286999760e-01 1.854912890280e-01
-2.379490841860e-01 2.859509340910e-01 6.279950223820e-01
1.129865645870e-02 1.372833800090e-02 9.822200421250e-01
-4.891647894310e-01 -3.273615487800e-01 4.114018562390e-01
7.283641818850e-02 -4.027734900510e-02 9.167689441530e-01
-6.705862634100e-02 3.717645747550e-02 9.233256995000e-01
-2.996377268390e-01 2.433846851080e-01 6.139703738180e-01
-2.858030171670e-01 8.189471737520e-03 7.140796753130e-01
-5.148851222690e-02 8.907994328340e-01 1.077137811060e-01
-1.954506909800e-02 7.035094904540e-01 2.962190590220e-01
2.548381853720e-01 -9.035960349870e-01 6.115587280600e-02
-1.874575041560e-01 -5.828164518010e-01 3.877783633730e-01
3.935495199890e-01 -3.358644204920e-01 4.826160674740e-01
-7.656027669790e-01 2.944596430050e-01 1.797231697990e-01
-4.679111964980e-01 9.796894048860e-02 5.219426801010e-01
2.992631647340e-01 -4.330111056450e-01 4.736379008910e-01
7.220336211860e-01 2.426525926300e-02 2.775587546860e-01
2.130068520360e-01 1.666425647840e-01 7.295528454350e-01
-3.483366656170e-01 5.372347835640e-01 3.597190887710e-01
4.094745047280e-01 -5.541918486860e-01 3.109441421970e-01
-6.917930372610e-03 1.973418908560e-02 9.790883769280e-01
3.978315110640e-01 -6.680635964320e-01 2.224532939600e-01
-5.161218138000e-01 -2.909764568800e-01 4.075060969610e-01
3.295611782780e-01 4.068004462390e-01 4.764570950840e-01
6.187210922350e-02 6.591521474950e-01 3.379503708580e-01
-4.833442978280e-01 1.230747383600e-02 5.164990339670e-01
3.894129534930e-01 -6.296055498750e-01 2.596989823180e-01
6.895145064800e-01 -2.872734200010e-01 2.530352936820e-01
3.269282786540e-01 -2.888233773830e-01 5.637649226540e-01
-2.542789159870e-02 9.790517689380e-02 8.988466444760e-01
-4.201594177580e-02 2.715601218780e-01 7.252087352960e-01
-4.928638242130e-01 5.296608635140e-01 2.764978372140e-01
-7.164628091330e-02 -3.542623642020e-02 9.200737352580e-01
3.215351654880e-01 -4.829616482210e-01 4.197958839360e-01
5.278268447990e-01 -8.899613244540e-02 4.647229785610e-01
6.691791240410e-01 6.541184222990e-01 6.422673128400e-02
1.340952126190e-01 -2.518798772580e-02 8.635596805450e-01
-5.883604511790e-01 -3.827473290880e-01 2.981000509790e-01
1.167495672310e-01 -4.476606712080e-02 8.749621568720e-01
2.526735407600e-01 5.222131441780e-02 7.419864657040e-01
-3.292138526410e-01 6.482197301730e-01 2.729714040310e-01
-1.086730924280e-01 1.804231374210e-01 7.893762844910e-01
-4.544597490410e-01 6.043081695630e-01 2.438769760820e-01
3.427801495280e-01 2.249339684700e-01 5.900079011960e-01
-2.053193732980e-01 8.313668553600e-01 1.436549216330e-01
-3.557647974690e-02 8.347659164140e-02 9.092584589990e-01
8.309966106150e-02 -2.594456210090e-01 7.275709561570e-01
7.138814874400e-03 -2.429839693120e-03 9.924589921930e-01
7.360018771720e-01 -6.667836926670e-02 2.609839188970e-01
-2.737617358780e-01 2.254909792270e-01 6.453287864180e-01
-2.846360674910e-01 6.841778206230e-01 2.589757216200e-01
-2.701974972540e-01 -9.095325389400e-01 5.118172081600e-02
-1.201001635360e-01 -5.761289388130e-01 4.114861060100e-01
7.138372416250e-01 4.462879429910e-01 1.581350847140e-01
6.857478219200e-01 1.535464935190e-01 2.972720292030e-01
-4.470475311920e-01 -4.277312514620e-01 3.812872082930e-01
-7.814341730600e-01 -1.459930879590e-01 2.050450650780e-01
2.503946349840e-01 6.591287032150e-01 2.949126858110e-01
-3.310896249910e-01 -3.569889707480e-01 5.131104180490e-01
6.397461011190e-02 -2.938866846060e-02 9.295979789150e-01
2.312571591140e-01 -3.429930642270e-01 5.863284929450e-01
9.257409280930e-01 -8.853850163320e-02 7.003476827500e-02
-3.622319095560e-01 1.827171315830e-01 5.942938175550e-01
2.204861273540e-01 -9.380047505090e-01 3.643005218400e-02
-3.151146798100e-01 6.694199011070e-01 2.601214522430e-01
-1.946905820120e-01 6.356147804970e-02 7.951964741120e-01
6.958421640230e-01 6.204249766110e-01 6.773208312500e-02
1.160157087270e-01 1.954223747030e-01 7.727346282300e-01
-7.911254301760e-01 -3.637365822880e-01 1.292625266090e-01
-1.445676533770e-01 -5.818286349940e-01 4.004798861570e-01
1.543492468140e-01 2.521076625150e-01 7.043955962930e-01
1.711930626540e-02 1.122608238700e-02 9.795281761250e-01
-3.774336567000e-01 3.744261355620e-01 4.683505890140e-01
4.689763339290e-01 -2.730641127080e-01 4.573188676260e-01
-3.635473412660e-01 -5.355633550480e-01 3.527019414430e-01
4.636931484480e-01 -2.928573017740e-01 4.515688419500e-01
-2.451310177100e-02 3.165581132060e-01 6.824942028950e-01
6.565777082890e-01 2.686201213030e-01 2.905980993890e-01
-1.639234451130e-01 -1.464143338600e-01 7.802090697560e-01
2.265756277060e-01 1.923766597260e-02 7.726091407680e-01
2.870378549360e-01 2.057834200150e-01 6.468179702770e-01
-2.157130205990e-01 4.725710068580e-01 4.805238563910e-01
5.324827756490e-01 -2.131888589040e-01 4.264257712170e-01
7.839115839890e-01 -2.220547222680e-01 1.852450238300e-01
7.308820432710e-01 3.456401874090e-01 1.915102348650e-01
-3.059525590870e-01 3.655672163800e-01 5.232963623970e-01
5.024243205490e-01 -1.447830168260e-01 4.771306856960e-01
-3.650830322980e-02 -1.780704219570e-01 8.182256030660e-01
-1.904302084090e-02 7.938605273110e-02 9.183618838350e-01
-2.095184299200e-01 2.455006764770e-01 6.772484630140e-01
1.040690403540e-01 -7.488933392830e-01 2.439103235840e-01
-1.256152742280e-01 -6.252803252900e-02 8.596826740160e-01
3.246722138300e-01 -1.778329947500e-01 6.298154238020e-01
-4.755066783860e-01 -5.104497647450e-02 5.217613662480e-01
3.508645719150e-01 -4.571516955940e-01 4.237243536210e-01
-3.915399193530e-01 6.506412650720e-01 2.406334453890e-01
-1.766001030830e-01 -8.634945888400e-01 1.186314610980e-01
-1.244640804200e-01 3.159218422540e-01 6.604445292330e-01
1.220808188170e-01 7.594022435840e-01 2.308475483470e-01
-7.309117848540e-02 -2.700378585710e-01 7.202451690600e-01
6.668381395710e-01 -4.412040148440e-01 2.004163038800e-01
2.281420012360e-01 -3.611670447820e-02 7.690169073930e-01
-6.616739275310e-01 -4.021449154290e-01 2.257048887020e-01
7.676460677250e-01 -5.864857280770e-01 3.395342010200e-02
6.181149424580e-01 -2.720893082780e-01 3.246492216860e-01
2.670630346080e-02 -2.882484618510e-02 9.607049824770e-01
-5.283871164430e-01 -4.528465612780e-01 3.041099563260e-01
4.177841991080e-01 2.237100710150e-01 5.260909022840e-01
-5.488300743170e-01 -5.465258646690e-01 2.254646739970e-01
-6.070808475210e-03 -6.866391768850e-01 3.133339866070e-01
1.186256201720e-01 5.879745588340e-02 8.676021957150e-01
2.126273884460e-01 -4.153049692780e-01 5.334288652050e-01
3.158599891190e-01 -3.288159618820e-02 6.824331061110e-01
-4.122205539010e-01 -8.100256755930e-01 9.111751024800e-02
-7.617645452620e-01 -4.540420347290e-01 1.131858189460e-01
-8.479772944760e-01 3.205551642190e-01 9.345650669500e-02
-9.007727599720e-02 -5.095416393460e-01 4.825576381100e-01
2.060635981410e-01 1.344464778530e-01 7.539551628550e-01
-5.117540075080e-02 -3.060526643550e-02 9.403711145870e-01
3.065635868970e-01 -3.589749256300e-01 5.279362013010e-01
-3.349562787720e-01 -4.540418114600e-01 4.357751554190e-01
-3.751212310990e-02 -1.611853094920e-02 9.591714999030e-01
2.364899354850e-02 -7.211041330300e-04 9.763400150670e-01
2.957818480550e-01 8.858543399110e-01 6.607023113200e-02
-1.261387986530e-01 7.098174312770e-02 8.552609092780e-01
-2.459393039400e-01 3.898794504190e-01 5.390313165930e-01
9.629727583090e-01 -2.292167160040e-01 1.012281764800e-02
-6.657286061450e-01 -1.226895161670e-01 3.230603465470e-01
1.687778153720e-01 -1.155908990350e-02 8.308268238720e-01
-5.615594357070e-02 8.902897765130e-02 8.947400890180e-01
-2.105514866460e-01 -4.464708136650e-02 7.847668928730e-01
3.327523673260e-02 -8.074043893580e-01 1.919102219840e-01
2.631462520180e-01 3.466065545940e-01 5.648195160180e-01
-4.590728946640e-02 -4.378966935980e-01 5.597035163770e-01
3.907031031530e-02 1.062367613220e-03 9.609152488420e-01
4.189344368380e-01 3.528589245850e-01 4.522633086710e-01
-1.215876964330e-01 -2.030303529170e-01 7.633464723920e-01
1.123527823260e-01 -4.601782467960e-01 5.263047746490e-01
-1.491095166510e-01 -2.599265830000e-01 7.003410663670e-01
2.507244654910e-02 -2.883782020750e-01 7.105339138900e-01
-2.333090674860e-02 9.675114271570e-01 3.220730892900e-02
3.952797614450e-01 -1.584555147720e-01 5.741429348130e-01
2.575983960990e-01 2.125780465790e-01 6.660144321080e-01
2.475839181820e-02 9.394678786560e-02 9.028456026950e-01
6.203698438030e-01 -4.852270287030e-02 3.777354294240e-01
-2.129892835420e-01 -6.125495734050e-01 3.514775140500e-01
1.525956920120e-01 6.667196768110e-01 3.160405182560e-01
-3.275732834000e-01 1.139884784240e-01 6.531605137660e-01
1.017927654820e-01 -2.709334467500e-01 7.105752262290e-01
-3.021433370090e-01 -6.350424552770e-01 2.967436341540e-01
-5.753503727340e-01 -1.990696545390e-01 3.911841175170e-01
2.984055552920e-01 4.410231207930e-02 6.983530385370e-01
5.200727492600e-01 3.473713994000e-02 4.787684454930e-01
-4.304620156500e-01 5.598003777750e-01 2.938314578840e-01
1.616908335510e-01 1.925682635530e-01 7.485512740490e-01
2.812656550670e-01 9.246994680650e-02 7.039238952860e-01
-2.801503897500e-01 1.923084723460e-01 6.601959543900e-01
-3.010156805170e-01 8.558497815800e-01 9.275731551700e-02
2.685277692080e-01 -3.559072063700e-01 5.541557420100e-01
-1.373505317740e-01 4.444506899970e-02 8.556374953910e-01
4.102723830990e-01 5.172918436030e-01 3.397619521780e-01
1.416270094480e-03 1.672564426080e-01 8.327375612550e-01
-9.726013459950e-04 -1.537173249250e-01 8.462795981810e-01
3.574605682260e-01 3.445040059130e-01 5.035515455490e-01
6.599564093230e-01 -5.401403061230e-01 1.471846550950e-01
-6.676911742510e-01 4.442410954560e-01 1.980264000200e-01
-1.461310073000e-01 1.628793920190e-01 7.811759436460e-01
1.026265623900e-01 -5.404158687490e-02 8.840142059560e-01
2.049123058530e-01 9.814838037710e-02 7.727948995720e-01
3.097282304300e-01 -7.568206350430e-01 1.822536760380e-01
1.719100371200e-01 -6.935734974160e-02 8.146260459890e-01
